,respondent_id,xyz_vaccine,seasonal_vaccine
608,27315,0.10239405394966335,0.10239405394966335
609,27316,0.41468616289905164,0.41468616289905164
610,27317,0.06272399780300139,0.06272399780300139
611,27318,0.22791462072216573,0.22791462072216573
612,27319,0.4204949198982982,0.4204949198982982
613,27320,0.39782371455034393,0.39782371455034393
614,27321,0.053625524715543584,0.053625524715543584
615,27322,0.25715662953583446,0.25715662953583446
616,27323,0.08961037692590582,0.08961037692590582
617,27324,0.4032325663280872,0.4032325663280872
618,27325,0.759849173044381,0.759849173044381
619,27326,0.16676659541566474,0.16676659541566474
620,27327,0.12174156644263928,0.12174156644263928
621,27328,0.18115115708195142,0.18115115708195142
622,27329,0.09271922997656093,0.09271922997656093
623,27330,0.014538055397270952,0.014538055397270952
624,27331,0.07811261931171819,0.07811261931171819
625,27332,0.1662696964001394,0.1662696964001394
626,27333,0.5890670475615106,0.5890670475615106
627,27334,0.042599431044426005,0.042599431044426005
628,27335,0.11325726101244511,0.11325726101244511
629,27336,0.07919635142707716,0.07919635142707716
630,27337,0.27991447530778046,0.27991447530778046
631,27338,0.22074553754128878,0.22074553754128878
632,27339,0.2361145281305333,0.2361145281305333
633,27340,0.020495418635370407,0.020495418635370407
634,27341,0.24658969366785374,0.24658969366785374
635,27342,0.030243575162000918,0.030243575162000918
636,27343,0.05402035221004974,0.05402035221004974
637,27344,0.2508927312864312,0.2508927312864312
638,27345,0.0547236539412067,0.0547236539412067
639,27346,0.7702973546408697,0.7702973546408697
640,27347,0.7551690099951847,0.7551690099951847
641,27348,0.13033562832158732,0.13033562832158732
642,27349,0.08202283247756784,0.08202283247756784
643,27350,0.17442685827345433,0.17442685827345433
644,27351,0.7759929959659038,0.7759929959659038
645,27352,0.11024754676304757,0.11024754676304757
646,27353,0.009411023172303695,0.009411023172303695
647,27354,0.18211635527805384,0.18211635527805384
648,27355,0.2742539234204175,0.2742539234204175
649,27356,0.18732841408307624,0.18732841408307624
650,27357,0.11597915616434244,0.11597915616434244
651,27358,0.2276790176322875,0.2276790176322875
652,27359,0.3776949223729874,0.3776949223729874
653,27360,0.1506661918890442,0.1506661918890442
654,27361,0.042630550632619765,0.042630550632619765
655,27362,0.18858674151642826,0.18858674151642826
656,27363,0.14095042412289502,0.14095042412289502
657,27364,0.07826985059181457,0.07826985059181457
658,27365,0.2623882087380957,0.2623882087380957
659,27366,0.5284967097821001,0.5284967097821001
660,27367,0.24097934134012544,0.24097934134012544
661,27368,0.10974247781507813,0.10974247781507813
662,27369,0.06527589893909364,0.06527589893909364
663,27370,0.025839140327500957,0.025839140327500957
664,27371,0.37325102001799987,0.37325102001799987
665,27372,0.08130362446127908,0.08130362446127908
666,27373,0.7162653661904816,0.7162653661904816
667,27374,0.026875052774557342,0.026875052774557342
668,27375,0.20018489991099514,0.20018489991099514
669,27376,0.6572215515081681,0.6572215515081681
670,27377,0.09284189030592613,0.09284189030592613
671,27378,0.06795794211413086,0.06795794211413086
672,27379,0.13056750692586713,0.13056750692586713
673,27380,0.15484117580778778,0.15484117580778778
674,27381,0.10966711034742468,0.10966711034742468
675,27382,0.3555043682932074,0.3555043682932074
676,27383,0.21529131704152452,0.21529131704152452
677,27384,0.05884223929352365,0.05884223929352365
678,27385,0.09916362639718407,0.09916362639718407
679,27386,0.33667293698879114,0.33667293698879114
680,27387,0.29478928264917065,0.29478928264917065
681,27388,0.12718935648783272,0.12718935648783272
682,27389,0.17829891746666526,0.17829891746666526
683,27390,0.018608473113041903,0.018608473113041903
684,27391,0.11463163886516398,0.11463163886516398
685,27392,0.6160959568722244,0.6160959568722244
686,27393,0.01990001644889653,0.01990001644889653
687,27394,0.014539635269079988,0.014539635269079988
688,27395,0.6717100929421612,0.6717100929421612
689,27396,0.06613364376550793,0.06613364376550793
690,27397,0.8716216847403575,0.8716216847403575
691,27398,0.4542766765831781,0.4542766765831781
692,27399,0.1099325750967357,0.1099325750967357
693,27400,0.09133124502497178,0.09133124502497178
694,27401,0.27928700635323334,0.27928700635323334
695,27402,0.19588016363412417,0.19588016363412417
696,27403,0.06971239711131827,0.06971239711131827
697,27404,0.49408237907776226,0.49408237907776226
698,27405,0.8816161956392583,0.8816161956392583
699,27406,0.09645251048511673,0.09645251048511673
700,27407,0.06972870412361734,0.06972870412361734
701,27408,0.08956438687409359,0.08956438687409359
702,27409,0.824481001963714,0.824481001963714
703,27410,0.0688142011998946,0.0688142011998946
704,27411,0.07298400590575406,0.07298400590575406
705,27412,0.13540841260905537,0.13540841260905537
706,27413,0.01262434038104212,0.01262434038104212
707,27414,0.6565667475710508,0.6565667475710508
708,27415,0.09871113442065832,0.09871113442065832
709,27416,0.1377533941370059,0.1377533941370059
710,27417,0.11457021344519154,0.11457021344519154
711,27418,0.4402422010439812,0.4402422010439812
712,27419,0.5392532182012986,0.5392532182012986
713,27420,0.11460272340057988,0.11460272340057988
714,27421,0.1785853085904993,0.1785853085904993
715,27422,0.2618911388568771,0.2618911388568771
716,27423,0.04098547246186776,0.04098547246186776
717,27424,0.20262019297375833,0.20262019297375833
718,27425,0.27844312655304965,0.27844312655304965
719,27426,0.0817417727045974,0.0817417727045974
720,27427,0.11883813345423068,0.11883813345423068
721,27428,0.06189808044221317,0.06189808044221317
722,27429,0.5248430918509778,0.5248430918509778
723,27430,0.09722784737482368,0.09722784737482368
724,27431,0.2268774551466515,0.2268774551466515
725,27432,0.23070297401758272,0.23070297401758272
726,27433,0.10131062055652397,0.10131062055652397
727,27434,0.06812314274205197,0.06812314274205197
728,27435,0.21833979274963342,0.21833979274963342
729,27436,0.018266743972294094,0.018266743972294094
730,27437,0.1348572376321681,0.1348572376321681
731,27438,0.06799409882369986,0.06799409882369986
732,27439,0.2683424433730443,0.2683424433730443
733,27440,0.08746088372414336,0.08746088372414336
734,27441,0.8193594850982606,0.8193594850982606
735,27442,0.18144889598622646,0.18144889598622646
736,27443,0.034228870933637315,0.034228870933637315
737,27444,0.1190465910030373,0.1190465910030373
738,27445,0.0335293556469475,0.0335293556469475
739,27446,0.10459402822715691,0.10459402822715691
740,27447,0.0247981390694661,0.0247981390694661
741,27448,0.2817830057748976,0.2817830057748976
742,27449,0.1905021501784818,0.1905021501784818
743,27450,0.03764631205821374,0.03764631205821374
744,27451,0.019951792899759693,0.019951792899759693
745,27452,0.020215557930567556,0.020215557930567556
746,27453,0.0968517006946016,0.0968517006946016
747,27454,0.08007620683510008,0.08007620683510008
748,27455,0.12317473446984728,0.12317473446984728
749,27456,0.17866111234144055,0.17866111234144055
750,27457,0.06238080670672488,0.06238080670672488
751,27458,0.09314342463459552,0.09314342463459552
752,27459,0.030566814437741535,0.030566814437741535
753,27460,0.6486572431206874,0.6486572431206874
754,27461,0.11864824527501033,0.11864824527501033
755,27462,0.05995599412455382,0.05995599412455382
756,27463,0.12903575711807713,0.12903575711807713
757,27464,0.4938998196656992,0.4938998196656992
758,27465,0.6285782112494708,0.6285782112494708
759,27466,0.012234274474439682,0.012234274474439682
760,27467,0.03557354040249134,0.03557354040249134
761,27468,0.06745495579103532,0.06745495579103532
762,27469,0.023491420856542333,0.023491420856542333
763,27470,0.8876175899297278,0.8876175899297278
764,27471,0.09510238832521563,0.09510238832521563
765,27472,0.21085003203422015,0.21085003203422015
766,27473,0.07429118862094,0.07429118862094
767,27474,0.17571488100884008,0.17571488100884008
768,27475,0.050503980566843104,0.050503980566843104
769,27476,0.1013886030076309,0.1013886030076309
770,27477,0.09810526726322207,0.09810526726322207
771,27478,0.025001261606312435,0.025001261606312435
772,27479,0.17200728288653847,0.17200728288653847
773,27480,0.26446701558361396,0.26446701558361396
774,27481,0.6109485376562478,0.6109485376562478
775,27482,0.3807404833191231,0.3807404833191231
776,27483,0.3925955191133633,0.3925955191133633
777,27484,0.49264460468251275,0.49264460468251275
778,27485,0.028414253394304125,0.028414253394304125
779,27486,0.1279919950343159,0.1279919950343159
780,27487,0.13263541616544283,0.13263541616544283
781,27488,0.8317475332206127,0.8317475332206127
782,27489,0.7830997937153672,0.7830997937153672
783,27490,0.018291542402440346,0.018291542402440346
784,27491,0.2743740766606283,0.2743740766606283
785,27492,0.030341789619884794,0.030341789619884794
786,27493,0.11496618721891101,0.11496618721891101
787,27494,0.3253355406738751,0.3253355406738751
788,27495,0.14694057265633165,0.14694057265633165
789,27496,0.05282979631803991,0.05282979631803991
790,27497,0.10072206030597641,0.10072206030597641
791,27498,0.06537888542697881,0.06537888542697881
792,27499,0.3006252862695945,0.3006252862695945
793,27500,0.12302979823430989,0.12302979823430989
794,27501,0.03834837332208304,0.03834837332208304
795,27502,0.07226182158890769,0.07226182158890769
796,27503,0.11545876622210835,0.11545876622210835
797,27504,0.019596516218471843,0.019596516218471843
798,27505,0.03757224382750188,0.03757224382750188
799,27506,0.5112455720188567,0.5112455720188567
800,27507,0.07096686487377935,0.07096686487377935
801,27508,0.12376286930521924,0.12376286930521924
802,27509,0.22710527702161715,0.22710527702161715
803,27510,0.667303967407407,0.667303967407407
804,27511,0.2655704326564444,0.2655704326564444
805,27512,0.0834797723865477,0.0834797723865477
806,27513,0.10522507050210221,0.10522507050210221
807,27514,0.3361989811606811,0.3361989811606811
808,27515,0.5421044995989001,0.5421044995989001
809,27516,0.3782135580503771,0.3782135580503771
810,27517,0.01750179959640186,0.01750179959640186
811,27518,0.7836144168265415,0.7836144168265415
812,27519,0.02299982562227042,0.02299982562227042
813,27520,0.0674401959150267,0.0674401959150267
814,27521,0.04482755547674468,0.04482755547674468
815,27522,0.07682112968058001,0.07682112968058001
816,27523,0.03372491438021111,0.03372491438021111
817,27524,0.046543908681852764,0.046543908681852764
818,27525,0.10757646612721045,0.10757646612721045
819,27526,0.5908151124052147,0.5908151124052147
820,27527,0.08168371094274149,0.08168371094274149
821,27528,0.24271987235820822,0.24271987235820822
822,27529,0.082258916530833,0.082258916530833
823,27530,0.09834800936920594,0.09834800936920594
824,27531,0.08623368210363806,0.08623368210363806
825,27532,0.1712299692954995,0.1712299692954995
826,27533,0.260088874315878,0.260088874315878
827,27534,0.07205361369729199,0.07205361369729199
828,27535,0.07985257566715165,0.07985257566715165
829,27536,0.12867857673015556,0.12867857673015556
830,27537,0.6695334823965344,0.6695334823965344
831,27538,0.3584564244404821,0.3584564244404821
832,27539,0.33033152404888577,0.33033152404888577
833,27540,0.5634108744613827,0.5634108744613827
834,27541,0.5704364397582518,0.5704364397582518
835,27542,0.07271387237057046,0.07271387237057046
836,27543,0.3919737176347047,0.3919737176347047
837,27544,0.1293962422093656,0.1293962422093656
838,27545,0.1539537949189056,0.1539537949189056
839,27546,0.7659050314692857,0.7659050314692857
840,27547,0.05760117111583132,0.05760117111583132
841,27548,0.05618420317158888,0.05618420317158888
842,27549,0.09172078806824131,0.09172078806824131
843,27550,0.1554118160136481,0.1554118160136481
844,27551,0.2691297811207944,0.2691297811207944
845,27552,0.08054582139977132,0.08054582139977132
846,27553,0.07445623317656722,0.07445623317656722
847,27554,0.190473997122236,0.190473997122236
848,27555,0.08074381844801451,0.08074381844801451
849,27556,0.10565835972929694,0.10565835972929694
850,27557,0.19036569617617996,0.19036569617617996
851,27558,0.08554522209192104,0.08554522209192104
852,27559,0.11551182779350663,0.11551182779350663
853,27560,0.2705400077332675,0.2705400077332675
854,27561,0.4190718423772258,0.4190718423772258
855,27562,0.2690744281905143,0.2690744281905143
856,27563,0.24248188605208598,0.24248188605208598
857,27564,0.21956165789092918,0.21956165789092918
858,27565,0.1916640579812722,0.1916640579812722
859,27566,0.1468767078332904,0.1468767078332904
860,27567,0.15370925258895826,0.15370925258895826
861,27568,0.4698054779565594,0.4698054779565594
862,27569,0.02702948060318037,0.02702948060318037
863,27570,0.40948575153942146,0.40948575153942146
864,27571,0.0607972758353829,0.0607972758353829
865,27572,0.00805385816566411,0.00805385816566411
866,27573,0.028927436979800384,0.028927436979800384
867,27574,0.2892026057645992,0.2892026057645992
868,27575,0.01795563393314754,0.01795563393314754
869,27576,0.03314907762217332,0.03314907762217332
870,27577,0.16942176845841617,0.16942176845841617
871,27578,0.18438147021694998,0.18438147021694998
872,27579,0.1044119033605638,0.1044119033605638
873,27580,0.07596148173290479,0.07596148173290479
874,27581,0.15562914230122576,0.15562914230122576
875,27582,0.05477805326248474,0.05477805326248474
876,27583,0.10619400889160201,0.10619400889160201
877,27584,0.6254755733546081,0.6254755733546081
878,27585,0.2495945263149421,0.2495945263149421
879,27586,0.6983783064083822,0.6983783064083822
880,27587,0.060867400257217305,0.060867400257217305
881,27588,0.11252238418151912,0.11252238418151912
882,27589,0.07307516430969428,0.07307516430969428
883,27590,0.29086932865062154,0.29086932865062154
884,27591,0.2905133671061898,0.2905133671061898
885,27592,0.028770766283580593,0.028770766283580593
886,27593,0.07018842714656497,0.07018842714656497
887,27594,0.2288936662548979,0.2288936662548979
888,27595,0.035800420472567096,0.035800420472567096
889,27596,0.09340523543160266,0.09340523543160266
890,27597,0.10914721287678439,0.10914721287678439
891,27598,0.04479861331866692,0.04479861331866692
892,27599,0.6304127139156184,0.6304127139156184
